Title,SlogP,SMR,LabuteASA,TPSA,AMW,ExactMW,NumLipinskiHBA,NumLipinskiHBD,NumRotatableBonds,NumHBD,NumHBA,NumAmideBonds,NumHeteroAtoms,NumHeavyAtoms,NumAtoms,NumStereocenters,NumUnspecifiedStereocenters,NumRings,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,NumAromaticHeterocycles,NumSaturatedHeterocycles,NumAliphaticHeterocycles,NumAromaticCarbocycles,NumSaturatedCarbocycles,NumAliphaticCarbocycles,FractionCSP3,Chi0v,Chi1v,Chi2v,Chi3v,Chi4v,Chi1n,Chi2n,Chi3n,Chi4n,HallKierAlpha,kappa1,kappa2,kappa3,slogp_VSA1,slogp_VSA2,slogp_VSA3,slogp_VSA4,slogp_VSA5,slogp_VSA6,slogp_VSA7,slogp_VSA8,slogp_VSA9,slogp_VSA10,slogp_VSA11,slogp_VSA12,smr_VSA1,smr_VSA2,smr_VSA3,smr_VSA4,smr_VSA5,smr_VSA6,smr_VSA7,smr_VSA8,smr_VSA9,smr_VSA10,peoe_VSA1,peoe_VSA2,peoe_VSA3,peoe_VSA4,peoe_VSA5,peoe_VSA6,peoe_VSA7,peoe_VSA8,peoe_VSA9,peoe_VSA10,peoe_VSA11,peoe_VSA12,peoe_VSA13,peoe_VSA14,MQN1,MQN2,MQN3,MQN4,MQN5,MQN6,MQN7,MQN8,MQN9,MQN10,MQN11,MQN12,MQN13,MQN14,MQN15,MQN16,MQN17,MQN18,MQN19,MQN20,MQN21,MQN22,MQN23,MQN24,MQN25,MQN26,MQN27,MQN28,MQN29,MQN30,MQN31,MQN32,MQN33,MQN34,MQN35,MQN36,MQN37,MQN38,MQN39,MQN40,MQN41,MQN42
suxamethonium,0.2654,76.9508,121.9732435,52.6,290.404,290.2194603,6,0,9,0,4,0,6,20,50,0,0,0,0,0,0,0,0,0,0,0,0,0.857142857,13.77006104,6.916690736,6.968802126,2.583562683,1.215142264,6.916690736,6.968802126,2.583562683,1.215142264,-1.14,18.86,8.214749914,13.29538834,0,89.49398093,19.06280028,0,12.84164325,0,0,0,0,0,0,0,28.02886199,0,0,0,12.84164325,68.58930864,0,0,0,11.93861058,18.43978762,9.589074368,0,0,0,0,0,0,55.12767514,26.30327674,0,0,0,11.93861058,14,0,0,0,0,0,0,2,0,4,0,20,17,2,0,0,0,0,9,8,4,0,0,0,2,8,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
azatadine,3.7077,90.84,132.0511927,16.13,290.41,290.1782987,2,0,0,0,2,0,2,22,44,0,0,4,2,1,2,1,1,1,1,0,1,0.35,13.17851976,8.258380448,6.450108976,5.022610554,3.740878158,8.258380448,6.450108976,5.022610554,3.740878158,-1.93,13.71366605,5.693752806,2.376494416,0,30.02107305,12.84164325,0,35.22592572,48.16815051,0,5.57310453,0,0,0,0,0,0,9.883888252,0,25.68328649,20.13718479,70.55243298,0,0,5.57310453,4.899909731,4.983978521,0,0,0,35.90493987,55.48768002,24.85946091,5.693927995,0,0,0,0,0,20,0,0,0,0,0,0,0,2,0,0,22,1,1,0,17,6,0,0,2,2,0,0,0,0,1,0,0,0,14,7,0,0,0,0,3,1,0,0,0,4,2
androstanolone,3.9591,82.7408,128.2406403,37.3,290.447,290.2245802,2,1,0,1,2,0,2,21,51,7,0,4,0,4,4,0,0,0,0,4,4,0.947368421,13.60617426,9.147393545,9.037374143,8.431794249,7.01778665,9.147393545,9.037374143,8.431794249,7.01778665,-0.37,14.23679999,4.565586686,1.837078375,0,16.99373873,4.794537184,34.50160512,71.63486901,0,0,0,0,0,0,0,9.901064579,0,0,34.50160512,77.73883539,0,0,0,0,5.783244946,5.106527395,4.794537184,0,0,0,13.8474744,79.44735648,12.84164325,6.103966388,5.783244946,0,0,0,0,19,0,0,0,0,0,0,0,0,2,0,21,3,1,0,20,0,0,0,4,2,1,1,0,0,4,0,0,0,9,6,2,0,0,1,3,0,0,0,0,6,3
androstenediol,3.671,83.7166,128.1837489,40.46,290.447,290.2245802,2,2,0,2,2,0,2,21,51,7,0,4,0,3,4,0,0,0,0,3,4,0.894736842,13.51538306,9.00616319,8.793637084,8.027866265,6.614166718,9.00616319,8.793637084,8.027866265,6.614166718,-0.34,14.26487149,4.580185768,1.84423235,0,22.42098757,0,28.58369908,65.21404738,11.64912464,0,0,0,0,0,0,10.21305479,0,0,28.58369908,77.42198016,0,11.64912464,0,0,0,10.21305479,0,0,0,0,25.49659904,79.95027206,0,12.20793278,0,0,0,0,0,19,0,0,0,0,0,0,0,0,2,0,21,4,0,0,19,1,0,0,4,2,2,2,0,0,4,0,0,0,9,6,2,0,0,1,3,0,0,0,0,6,3
mepiperphenidol,3.8077,89.2812,129.9338584,20.23,290.471,290.2478411,2,1,6,1,1,0,2,21,53,2,2,2,1,1,1,0,1,1,1,0,0,0.684210526,13.96297681,8.583070016,7.387490997,5.177838987,3.849346187,8.583070016,7.387490997,5.177838987,3.849346187,-0.86,16.50947896,7.417155841,4.55365427,0,42.37546584,0,5.917906046,51.01211843,30.33183534,0,0,0,0,0,0,9.589558253,0,0,5.917906046,51.55263332,26.6819412,35.89528683,0,0,0,9.589558253,0,0,0,0,44.17930974,30.74382241,12.33872767,32.78590759,0,0,0,0,0,19,0,0,0,0,0,0,0,1,1,0,21,10,0,0,9,3,0,6,2,1,1,1,0,1,4,2,3,0,10,1,1,0,0,0,2,0,0,0,0,0,0
carbinoxamine,3.4026,82.038,124.709501,25.36,290.794,290.1185909,3,0,6,0,3,0,4,20,39,1,1,2,2,0,0,1,0,0,1,0,0,0.3125,12.54693489,6.971177358,5.296696615,3.204148284,2.000117217,6.593212885,4.860260834,2.952171969,1.874129059,-1.42,14.97814657,7.385618028,4.303724582,0,37.13087059,4.736862954,0,17.36134587,48.66141305,5.022633314,0,0,0,0,11.60093989,4.736862954,0,9.883888252,0,6.103966388,27.24698234,64.94142585,0,0,11.60093989,9.636772685,4.983978521,0,0,0,29.8000411,43.92426373,17.76423329,12.30080996,6.103966388,0,0,0,0,16,0,1,0,0,0,0,1,1,1,0,20,9,0,0,6,6,0,6,4,3,0,0,0,0,3,3,2,0,9,3,0,0,0,0,2,0,0,0,0,0,0
lindane,3.6444,57.846,101.3777278,0,290.832,287.8600663,0,0,0,0,0,0,6,12,18,0,0,1,0,1,1,0,0,0,0,1,1,1,10.26746213,5.927922024,5.690274214,5.856709921,3.381373049,3.309307341,2.66655843,1.825252513,1.05381003,1.74,11.8127802,4.506208943,2.043899675,0,32.26252721,0,0,0,0,0,0,0,0,0,69.60563934,0,0,0,0,32.26252721,0,0,0,0,69.60563934,0,0,0,0,69.60563934,0,0,0,32.26252721,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,0,12,6,0,0,6,0,0,0,0,0,0,0,0,0,6,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0
sulfamidochrysoidine,1.9138,77.258,115.7157232,136.92,291.336,291.0789957,7,6,3,3,6,0,8,20,33,0,0,2,2,0,0,0,0,0,2,0,0,0,11.20917134,7.103444158,5.618586589,3.419277226,1.993591091,5.55712468,4.057163531,2.490045993,1.478151265,-2.45,13.9696424,5.272487739,3.307178629,16.60630869,8.417796984,10.02329115,0,0,57.58855321,0,0,0,22.7495451,0,0,8.417796984,0,0,15.36747399,4.895483476,11.46733495,42.46456948,0,0,32.77283625,11.46733495,0,13.55677072,5.114250126,5.114250126,0,42.46456948,5.687386275,16.27025602,5.687386275,0,10.02329115,0,0,12,0,0,0,0,1,0,5,0,2,0,20,6,3,0,6,6,0,3,9,7,6,3,0,0,5,2,0,1,7,5,0,0,0,0,2,0,0,0,0,0,0
befunolol,2.3731,80.859,123.4460971,71.7,291.347,291.1470582,5,2,7,2,5,0,5,21,42,1,1,2,2,0,0,1,0,0,1,0,0,0.4375,12.55027364,7.048163455,5.369113337,3.047917204,1.940139713,7.048163455,5.369113337,3.047917204,1.940139713,-1.85,15.53717066,6.736713527,4.059198288,10.05365156,36.18721793,0,0,31.3259962,28.68261921,0,10.96924436,0,0,5.749511833,0,19.05507847,0,5.316788604,0,32.91701882,13.15163837,30.02571569,0,5.749511833,16.7524893,19.57732989,4.794537184,0,0,0,25.98020854,12.13273414,24.89655865,0,12.71084835,22.87602434,0,0,0,16,0,0,0,0,0,0,1,0,3,1,21,11,1,0,5,5,0,7,9,5,2,2,0,0,5,4,3,0,5,4,0,0,0,1,1,0,0,0,0,2,1
eseridine,1.7055,79.4007,124.1164004,54.04,291.351,291.1582915,6,1,1,1,5,1,6,21,42,2,0,3,1,1,2,0,1,2,1,0,0,0.533333333,12.8427867,7.103371923,5.90612427,4.500604076,3.246499877,7.103371923,5.90612427,4.500604076,3.246499877,-1.79,14.16008693,4.890282356,2.146881011,14.95356129,45.07213132,10.25257905,0,18.90801031,18.19910121,0,0,0,10.48192346,5.749511833,0,14.36898872,0,10.38000633,0,24.98745046,32.58768208,23.7625527,0,5.749511833,11.78062635,14.95356129,4.837588584,4.794537184,5.063217725,0,6.9237372,30.18337432,38.7901491,0,5.749511833,6.227901171,0,0,6.093240071,15,0,0,0,0,0,0,1,2,2,1,21,7,1,0,12,3,0,1,9,6,1,1,0,0,5,2,1,0,6,6,1,0,0,1,2,0,0,0,0,4,2
fasudil,1.2188,77.9885,118.2220668,62.3,291.376,291.1041478,5,1,2,1,4,0,6,20,37,0,0,3,2,1,1,1,1,1,1,0,0,0.357142857,11.93530416,8.170755624,6.766955516,5.5144028,4.211792809,6.730692295,4.860598651,3.557609446,2.518183388,-1.5,13.4815586,5.474719908,2.416780979,5.316788604,43.88601712,10.02329115,0,6.420821623,41.55463889,0,10.77244843,0,0,0,0,8.417796984,0,14.60598312,0,11.3163051,26.17902562,36.65915542,0,0,20.79573958,5.316788604,4.983978521,8.417796984,4.305215991,0,12.13273414,25.09831217,42.80040479,4.895483476,0,0,10.02329115,0,0,14,0,0,0,0,1,0,0,3,2,0,20,2,2,0,13,5,0,2,7,5,1,1,0,0,2,0,0,1,13,4,0,0,0,0,2,1,0,0,0,2,1
pecilocin,2.7452,83.5228,126.3807962,57.61,291.391,291.1834437,4,1,7,1,3,2,4,21,46,1,0,1,0,1,1,0,1,1,0,0,0,0.529411765,12.91766607,7.598155741,5.32566085,3.357198523,2.171947083,7.598155741,5.32566085,3.357198523,2.171947083,-1.68,17.37175983,9.291676982,6.537389906,0,34.46951938,9.589074368,0,45.95158251,35.95320506,0,0,0,0,0,0,14.69560176,0,4.899909731,0,52.0555489,6.544756406,35.95320506,0,0,11.81435946,5.106527395,14.4889841,0,0,0,49.6425654,19.76538045,19.04159814,6.103966388,0,0,5.907179729,5.907179729,0,17,0,0,0,0,0,0,0,1,3,0,21,11,5,0,5,0,0,7,7,4,1,1,0,0,5,8,3,0,3,2,0,0,0,1,0,0,0,0,0,0,0
eucatropine,2.5245,81.8198,126.26907,49.77,291.391,291.1834437,4,1,3,1,4,0,4,21,46,3,3,2,1,1,1,0,1,1,1,0,0,0.588235294,13.24393949,7.474851126,6.584302415,4.568573899,3.009576972,7.474851126,6.584302415,4.568573899,3.009576972,-1.39,15.98874427,6.159400244,3.629768866,0,40.70814687,9.531400138,0,45.28027272,30.33183534,0,0,0,0,0,0,14.63792753,0,4.899909731,0,57.4015537,7.047671983,35.89528683,0,0,5.969305288,9.843390349,4.899909731,4.794537184,0,0,30.33183534,39.8031567,18.0015877,0,6.103966388,6.103966388,0,0,5.969305288,17,0,0,0,0,0,0,0,1,3,0,21,9,1,0,9,3,0,3,7,4,1,1,0,0,6,1,2,0,7,4,1,0,0,0,2,0,0,0,0,0,0
cyclopentolate,2.1801,82.1138,126.26907,49.77,291.391,291.1834437,4,1,6,1,4,0,4,21,46,1,1,2,1,1,1,0,0,0,1,1,1,0.588235294,12.91766607,7.615000967,6.125151818,4.158166193,2.999237386,7.615000967,6.125151818,4.158166193,2.999237386,-1.39,15.98874427,7.050653458,4.048943259,0,48.82377556,9.531400138,0,37.16464403,30.33183534,0,0,0,0,0,0,14.63792753,0,4.899909731,0,37.20224335,27.24698234,35.89528683,0,0,5.969305288,14.74330008,4.794537184,0,0,0,43.17347859,32.5004387,6.544756406,5.601050811,12.52478801,0,0,0,5.969305288,17,0,0,0,0,0,0,1,0,3,0,21,10,1,0,8,3,0,6,7,4,1,1,0,0,4,3,3,0,9,1,1,0,0,1,1,0,0,0,0,0,0
levobunolol,2.3334,82.968,126.0590985,58.56,291.391,291.1834437,4,2,5,2,4,0,4,21,46,1,0,2,1,0,1,0,0,0,1,0,1,0.588235294,13.10864516,7.576296003,6.654721025,3.563302835,2.449272141,7.576296003,6.654721025,3.563302835,2.449272141,-1.39,15.98874427,6.582460631,4.545154109,10.05365156,35.68430235,6.420821623,0,49.53429501,18.19910121,0,0,0,0,5.749511833,0,14.63792753,0,5.316788604,0,51.67656811,13.15163837,29.32600419,0,5.749511833,5.783244946,15.16017895,4.794537184,0,0,0,12.13273414,39.67922191,29.63140626,0,18.46036019,5.783244946,0,0,0,17,0,0,0,0,0,0,1,0,3,0,21,10,1,0,8,3,0,5,7,4,2,2,0,0,5,4,1,1,6,4,0,0,0,0,2,0,0,0,0,2,1
butinoline,3.0217,89.3328,131.9554959,23.47,291.394,291.1623143,2,1,3,1,2,0,2,22,43,0,0,3,2,1,1,0,1,1,2,0,0,0.3,12.70346379,7.847210691,5.727492352,4.15376438,2.889700834,7.847210691,5.727492352,4.15376438,2.889700834,-2.08,14.84056716,6.786939289,3.21927189,0,29.64070634,5.601050811,11.84086864,23.96854623,60.66367068,0,0,0,0,0,0,5.106527395,0,4.899909731,0,18.44269406,19.63426922,71.79057367,0,11.84086864,0,5.106527395,4.899909731,0,0,0,72.50453932,25.93115606,11.12690298,6.544756406,0,5.601050811,0,0,0,20,0,0,0,0,0,0,0,1,1,0,22,6,0,1,11,6,0,3,3,2,1,1,0,0,1,3,0,1,14,3,0,0,0,1,2,0,0,0,0,0,0
perlapine,2.9165,90.957,131.4464196,18.84,291.398,291.1735477,3,0,0,0,3,0,3,22,43,0,0,4,2,1,2,0,1,2,2,0,0,0.315789474,12.99597685,7.994752372,6.188370363,4.659949505,3.300794043,7.994752372,6.188370363,4.659949505,3.300794043,-2.13,13.52724445,5.577269069,2.417114577,0,48.86213685,6.420821623,0,16.69035448,53.52334128,0,0,0,5.687386275,0,0,0,0,9.799819462,4.992404733,6.420821623,33.22669761,65.22129102,0,0,11.52300606,9.799819462,0,4.992404733,0,0,42.46456948,24.24094203,38.16329874,5.687386275,5.835619786,0,0,0,0,19,0,0,0,0,0,0,0,3,0,0,22,2,0,0,16,7,0,0,3,3,0,0,0,0,1,0,0,0,14,7,0,0,0,0,3,1,0,0,0,4,2
penbutolol,3.472,86.9085,128.2625185,41.49,291.435,291.2198292,3,2,6,2,3,0,3,21,50,1,0,2,1,1,1,0,0,0,1,1,1,0.666666667,13.56220419,8.103570126,7.11493514,4.013249211,2.854959645,8.103570126,7.11493514,4.013249211,2.854959645,-1.06,16.31292159,7.278263901,5.327665665,10.05365156,29.90105741,0,0,57.93585563,24.26546827,0,0,0,0,5.749511833,0,9.843390349,0,5.316788604,0,64.01529578,13.15163837,29.82891977,0,5.749511833,0,15.16017895,0,0,0,0,31.04074445,51.16057945,12.08368166,0,18.46036019,0,0,0,0,18,0,0,0,0,0,0,1,0,2,0,21,11,0,0,8,3,0,6,5,3,2,2,0,0,4,4,1,1,8,3,0,0,0,1,1,0,0,0,0,0,0
terbinafine,4.8773,96.653,134.1968869,3.24,291.438,291.1986998,1,0,4,0,1,0,1,22,47,0,0,2,2,0,0,0,0,0,2,0,0,0.333333333,14.05757958,7.784846482,6.756729173,3.385633398,2.335460288,7.784846482,6.756729173,3.385633398,2.335460288,-2.04,16.33257444,7.292121272,5.057600098,0,18.49233812,6.544756406,17.25585911,26.33466309,54.61660969,0,10.77244843,0,0,0,0,0,0,4.899909731,5.414990469,27.315968,13.59242839,60.18006118,0,11.84086864,10.77244843,0,4.899909731,0,0,0,60.38145822,50.23080361,18.50450328,0,0,0,0,0,0,21,0,0,0,0,0,0,1,0,0,0,22,10,1,1,6,5,0,4,1,1,0,0,0,0,4,6,1,1,7,3,0,0,0,0,2,0,0,0,0,2,1
melitracen,4.7093,95.262,133.8373758,3.24,291.438,291.1986998,1,0,3,0,1,0,1,22,47,0,0,3,2,0,1,0,0,0,2,0,1,0.333333333,14.05757958,8.06227892,6.925917904,4.70593526,3.503149305,8.06227892,6.925917904,4.70593526,3.503149305,-1.86,15.05178825,5.734710395,2.503247191,0,25.5400101,5.414990469,0,42.52210199,54.60695665,0,5.57310453,0,0,0,0,0,0,4.899909731,0,25.68328649,20.64010037,76.86076262,0,0,5.57310453,4.899909731,0,0,0,0,68.45443105,48.34307609,11.95974688,0,0,0,0,0,0,21,0,0,0,0,0,0,1,0,0,0,22,7,1,0,10,6,0,3,1,1,0,0,0,0,4,3,1,0,8,5,1,0,0,0,3,0,0,0,0,4,2
lobenzarit,3.48,75.0953,118.9830217,86.63,291.69,291.0298355,5,3,4,3,3,0,6,20,30,0,0,2,2,0,0,0,0,0,2,0,0,0,10.88626908,5.987792736,4.407230418,2.873931549,1.902186371,5.609828263,3.970794638,2.638834446,1.730083347,-2.53,13.89140945,5.625567551,2.891451761,5.316788604,22.15166537,0,0,20.71597735,42.46456948,5.022633314,0,0,11.37477255,0,11.60093989,19.80212916,0,0,0,0,5.316788604,58.61410578,0,0,34.91432302,15.52984339,0,9.589074368,0,0,23.73367403,30.33183534,5.022633314,22.50167553,0,0,0,0,11.93861058,14,0,1,0,0,0,0,1,0,4,0,20,7,2,0,6,6,0,4,9,5,3,3,0,0,5,1,2,0,7,5,0,0,0,0,2,0,0,0,0,0,0
zomepirac,2.84502,76.3743,121.152884,59.3,291.734,291.066221,4,1,4,1,3,0,5,20,34,0,0,2,2,0,0,1,0,0,1,0,0,0.2,11.93867532,6.449053244,5.069279723,3.428677944,2.343160809,6.071088771,4.632843943,3.176701629,2.217172651,-2.07,14.34144718,5.507400229,2.750558948,0,21.42617728,18.26303079,6.9237372,27.30929616,30.33183534,5.022633314,0,0,0,0,11.60093989,14.69560176,0,4.567099648,7.047671983,13.34455882,0,57.86922763,0,0,23.35349012,9.673627043,9.589074368,0,0,0,11.60093989,42.81902403,23.32768478,12.11474962,0,0,5.783244946,0,5.969305288,15,0,1,0,0,0,0,0,1,3,0,20,8,2,0,6,5,0,4,7,4,1,1,0,0,6,1,2,0,5,6,0,0,0,1,1,0,0,0,0,0,0
butedronic acid,-1.1566,51.2548,94.21334703,189.66,292.073,291.9749198,10,6,6,6,4,0,12,17,27,1,1,0,0,0,0,0,0,0,0,0,0,0.6,9.861363627,7.283910488,7.010799494,5.664108679,4.144234136,3.920818186,3.134388676,1.760843552,1.173139517,-0.76,16.24,5.259442538,4.946393807,0,47.12539463,18.71917094,5.917906046,6.420821623,0,0,0,0,0,0,15.19152465,48.50587214,0,0,5.917906046,11.82090448,0,0,0,0,27.13013523,29.7867012,18.71917094,0,0,0,0,0,0,12.33872767,0,5.400082855,0,0,27.13013523,5,0,0,0,0,0,2,0,0,10,0,17,12,4,0,0,0,0,6,20,10,6,6,0,0,10,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0
brimonidine,1.7634,71.1654,106.5039533,62.2,292.14,291.0119574,5,2,1,2,5,0,6,17,27,0,0,3,2,0,1,1,0,1,1,0,0,0.181818182,10.52921644,6.082996771,4.426281643,3.30875983,2.245372353,5.289998502,3.633283374,2.506022009,1.708586212,-1.69,10.46309871,4.289689196,1.95436859,10.63357721,29.01702442,0,0,0,33.99154553,0,11.03340144,0,5.687386275,0,15.9299439,0,0,15.28474565,4.992404733,0,18.40630142,28.9991408,0,0,38.61028618,10.63357721,14.96036177,0,0,0,0,28.06267803,18.93844355,22.22156291,5.516700718,5.959554569,0,0,0,11,0,0,1,0,0,0,1,4,0,0,17,3,0,0,10,6,0,1,5,5,2,2,0,0,1,1,0,0,10,5,0,0,0,1,2,0,0,0,0,2,1
cloranolol,3.1212,75.7195,118.0501715,41.49,292.206,291.0792842,3,2,5,2,3,0,5,18,37,1,1,1,1,0,0,0,0,0,1,0,0,0.538461538,12.34686336,6.542975432,6.014108346,2.739836111,1.590901623,5.787046486,5.170472439,2.192490231,1.256706507,-0.48,15.57707763,6.618392896,5.914939608,10.05365156,29.90105741,0,0,20.7712116,18.19910121,10.04526663,0,0,0,5.749511833,23.20187978,9.843390349,0,5.316788604,0,32.41410324,13.15163837,28.24436783,0,5.749511833,23.20187978,15.16017895,0,0,0,0,23.20187978,32.90394574,23.17268204,5.022633314,18.46036019,0,0,0,0,13,0,2,0,0,0,0,1,0,2,0,18,12,0,0,3,3,0,5,5,3,2,2,0,0,6,4,1,1,3,3,0,0,0,0,1,0,0,0,0,0,0
edetic acid,-2.0712,63.4232,113.3664208,155.68,292.244,292.0906655,10,4,11,4,6,0,10,20,36,0,0,0,0,0,0,0,0,0,0,0,0,0.6,10.55891542,5.52250393,3.996264087,2.167924325,1.476022249,5.52250393,3.996264087,2.167924325,1.476022249,-2.2,17.8,8.824913728,9.791851517,0,93.37168863,19.17814874,0,0,0,0,0,0,0,0,0,39.60425832,0,9.799819462,0,0,39.26853844,0,0,0,23.87722115,20.42610958,28.9779682,0,0,0,0,0,13.08951281,26.17902562,0,0,0,0,23.87722115,10,0,0,0,0,0,0,2,0,8,0,20,15,4,0,0,0,0,11,18,10,4,4,0,0,8,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tiamiprine,0.6796,69.1975,115.5124192,141.44,292.284,292.0490925,10,3,3,2,9,0,11,20,28,0,0,3,1,0,2,1,0,2,0,0,0,0.111111111,10.95657383,6.173825116,4.839527112,3.661660944,2.639080375,5.357328535,3.840456345,2.498218768,1.639805266,-2.69,12.34924601,4.450130077,1.929429267,5.733667477,34.4103033,7.047671983,10.11431827,0,22.70656011,0,11.51833249,0,11.76620206,0,11.76188495,4.923311049,0,29.48699225,7.047671983,10.05191996,5.733667477,22.76895842,0,11.51833249,23.52808701,25.39906391,0,9.967957042,4.983978521,0,0,21.66917452,7.047671983,0,17.04720805,16.79870376,6.327320075,0,5.817862778,9,0,0,0,0,1,0,2,6,2,0,20,6,1,0,8,7,0,3,13,10,3,2,1,1,4,1,1,0,7,7,0,0,0,2,1,0,0,0,0,2,1
bifluranol,4.6733,77.5766,122.2327462,40.46,292.325,292.1274863,2,2,4,2,2,0,4,21,39,2,2,2,2,0,0,0,0,0,2,0,0,0.294117647,11.97626507,6.904634755,5.225114382,3.940790609,2.670401146,6.904634755,5.225114382,3.940790609,2.670401146,-2.1,15.2919093,6.121118042,3.150422929,0,10.21305479,0,11.63444168,43.2310111,36.39820241,0,0,0,8.780830095,11.49902367,0,18.99388489,0,0,0,32.10410811,0,59.15954708,0,11.49902367,0,10.21305479,0,8.780830095,0,0,25.98020854,53.64900497,0,0,0,23.13346535,0,0,0,17,2,0,0,0,0,0,0,0,2,0,21,10,0,0,6,6,0,4,4,2,2,2,0,0,6,1,2,0,6,6,0,0,0,0,2,0,0,0,0,0,0
carteolol,1.6991,82.6502,125.2440186,70.59,292.379,292.1786926,5,3,5,3,4,1,5,21,45,1,1,2,1,0,1,0,0,1,1,0,0,0.5625,12.90153838,7.326296003,6.426167634,3.30843059,2.195986231,7.326296003,6.426167634,3.30843059,2.195986231,-1.59,15.79236245,6.451508618,4.719683636,15.37044016,35.80823713,11.21535881,0,32.75548471,18.19910121,0,0,0,5.687386275,5.749511833,0,14.63792753,0,5.316788604,0,45.25574649,18.46842697,23.7625527,0,5.749511833,11.594566,20.47696756,4.794537184,0,0,0,6.066367068,39.32476736,29.75534105,0,18.46036019,0,5.907179729,0,0,16,0,0,0,0,0,0,1,1,3,0,21,10,1,0,8,3,0,5,8,5,3,3,0,0,5,4,1,1,6,4,0,0,0,0,2,0,0,0,0,2,1
leucinocaine,3.1821,87.3009,127.8205581,55.56,292.423,292.2150781,4,2,8,1,4,0,4,21,49,1,1,1,1,0,0,0,0,0,1,0,0,0.588235294,13.63358919,7.741279159,5.725053499,3.625440464,2.481094655,7.741279159,5.725053499,3.625440464,2.481094655,-1.55,17.50141388,8.673845052,5.756487644,5.733667477,36.60745062,4.736862954,5.917906046,44.4737591,24.26546827,0,0,0,5.687386275,0,0,9.531400138,0,4.899909731,5.917906046,40.15761125,25.43006225,29.82891977,0,0,11.65669156,10.47053043,4.899909731,4.794537184,0,0,27.6949488,49.69370875,11.7292271,5.563451492,6.606881965,0,0,0,5.969305288,17,0,0,0,0,0,0,2,0,2,0,21,14,1,0,3,3,0,8,6,4,2,1,0,0,6,5,4,0,4,2,0,0,0,0,1,0,0,0,0,0,0
ambucetamide,3.1238,86.3184,127.8205581,55.56,292.423,292.2150781,4,2,10,1,3,1,4,21,49,1,1,1,1,0,0,0,0,0,1,0,0,0.588235294,13.47045248,7.808757174,5.321140669,3.663948525,2.433642562,7.808757174,5.321140669,3.663948525,2.433642562,-1.55,17.50141388,9.39787158,5.384601665,10.47053043,31.00639981,4.794537184,0,51.13605321,24.26546827,0,0,0,0,5.749511833,0,9.531400138,0,4.899909731,5.733667477,45.57260172,20.19931035,29.82891977,0,5.749511833,5.907179729,10.47053043,9.694446915,0,0,0,38.82185178,43.62734169,0,7.109797541,11.79135266,0,5.907179729,0,0,17,0,0,0,0,0,0,2,0,2,0,21,14,1,0,3,3,0,10,6,4,2,1,0,0,5,7,3,0,4,2,0,0,0,0,1,0,0,0,0,0,0
dimetindene,4.1467,92.889,133.0570238,16.13,292.426,292.1939488,2,0,5,0,2,0,2,22,46,1,1,3,2,0,1,1,0,0,1,0,1,0.35,13.71189996,8.023846758,6.380719083,4.517500831,3.353836431,8.023846758,6.380719083,4.517500831,3.353836431,-1.93,14.98456335,6.450367991,2.974953424,0,30.52398862,6.420821623,0,36.08329585,54.23451758,0,5.57310453,0,0,0,0,0,0,9.883888252,0,25.68328649,20.64010037,71.05534856,0,0,5.57310453,4.899909731,4.983978521,0,0,0,42.82867707,55.76972886,24.35343402,0,0,0,0,0,0,20,0,0,0,0,0,0,1,1,0,0,22,8,0,0,9,7,0,5,2,2,0,0,0,0,3,2,2,0,10,5,0,0,0,1,2,0,0,0,0,2,1
perfosfamide,1.6997,61.826,104.2786093,71.03,293.087,292.014649,6,2,6,2,4,0,9,16,31,2,0,1,0,1,1,0,1,1,0,0,0,1,11.04859064,7.506163498,6.0759164,4.767922184,4.041623706,4.859608191,3.197086047,2.138312608,1.377052856,0.61,14.6702047,7.134997104,3.821877099,5.087295063,47.61195442,13.9763664,0,6.420821623,0,0,0,0,0,0,30.87215952,19.23360179,0,9.757711253,0,12.64872279,31.45640167,0,0,0,30.87215952,4.523747162,9.822283679,14.64528221,0,23.20187978,0,0,31.27034132,6.606881965,0,6.227901171,0,0,7.670279739,7,0,2,0,0,0,1,1,1,3,1,16,9,1,0,6,0,0,6,10,6,2,2,0,0,4,5,1,0,4,1,1,0,0,0,1,0,0,0,0,0,0
oxaprozin,4.0258,83.3318,127.610151,63.33,293.322,293.1051933,4,1,5,1,3,0,4,22,37,0,0,3,3,0,0,1,0,0,2,0,0,0.111111111,11.89864003,7.061666815,4.911124308,3.307389361,2.262080208,7.061666815,4.911124308,3.307389361,2.262080208,-2.88,14.07396436,6.263008091,3.061456207,0,16.0598112,11.21535881,0,12.31154554,65.08082162,0,22.5810784,0,0,0,0,14.31821552,0,4.983978521,0,12.84164325,0,66.55439461,0,22.5810784,5.969305288,9.523678332,4.794537184,4.983978521,0,0,60.66367068,0,17.54772461,6.420821623,5.693927995,11.65097134,0,0,5.969305288,18,0,0,0,0,0,0,0,1,2,1,22,6,1,0,9,8,0,5,7,4,1,1,0,0,2,2,1,0,12,5,0,0,0,1,2,0,0,0,0,0,0
