Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
knn,HIV-1 RT,MIX,0.8532934131736527,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8532934131736527,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8532934131736527,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8622754491017964,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8622754491017964,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8622754491017964,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8622754491017964,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8308383233532934,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8308383233532934,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8308383233532934,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8308383233532934,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8547904191616766,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8547904191616766,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8547904191616766,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8547904191616766,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8547904191616766,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8547904191616766,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8547904191616766,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8547904191616766,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7005988023952096,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7005988023952096,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7005988023952096,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7005988023952096,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.6751497005988024,D,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.6751497005988024,D,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.6751497005988024,D,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.6751497005988024,D,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7125748502994012,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7125748502994012,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7125748502994012,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7125748502994012,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7080838323353293,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7080838323353293,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7080838323353293,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7080838323353293,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7020958083832335,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7020958083832335,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7020958083832335,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7020958083832335,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.6946107784431138,D,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.6946107784431138,D,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.6946107784431138,D,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.6946107784431138,D,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.6931137724550899,D,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.6931137724550899,D,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.6931137724550899,D,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.6931137724550899,D,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.6946107784431138,D,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.6946107784431138,D,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.6946107784431138,D,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.6946107784431138,D,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7616191904047976,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7616191904047976,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7616191904047976,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7616191904047976,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7556221889055472,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7556221889055472,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7556221889055472,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7556221889055472,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7706146926536732,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7706146926536732,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7706146926536732,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7706146926536732,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7721139430284858,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7721139430284858,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7721139430284858,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7721139430284858,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7616191904047976,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7616191904047976,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7616191904047976,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7616191904047976,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7361319340329835,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7361319340329835,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7361319340329835,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7361319340329835,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7796101949025487,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7796101949025487,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7796101949025487,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7796101949025487,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7766116941529235,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7766116941529235,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7766116941529235,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7766116941529235,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7796101949025487,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7796101949025487,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7796101949025487,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7796101949025487,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7526236881559221,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7526236881559221,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7526236881559221,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7526236881559221,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7616191904047976,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7616191904047976,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7616191904047976,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7616191904047976,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7616191904047976,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7616191904047976,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7616191904047976,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7616191904047976,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7781109445277361,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7781109445277361,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7781109445277361,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7781109445277361,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7496251874062968,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7496251874062968,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7496251874062968,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7496251874062968,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7781109445277361,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7781109445277361,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7781109445277361,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7781109445277361,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7781109445277361,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7781109445277361,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7781109445277361,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7781109445277361,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7874251497005988,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7874251497005988,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7874251497005988,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7874251497005988,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7589820359281437,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7589820359281437,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7589820359281437,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7589820359281437,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7979041916167665,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7979041916167665,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7979041916167665,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7979041916167665,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7964071856287425,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7964071856287425,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7964071856287425,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7964071856287425,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.811377245508982,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.811377245508982,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.811377245508982,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.811377245508982,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7979041916167665,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7979041916167665,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7979041916167665,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7979041916167665,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7799401197604791,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7799401197604791,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7799401197604791,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7799401197604791,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7769461077844312,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7769461077844312,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7769461077844312,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7769461077844312,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7200598802395209,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7200598802395209,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7200598802395209,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7200598802395209,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.6931137724550899,D,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.6931137724550899,D,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.6931137724550899,D,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.6931137724550899,D,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7395209580838323,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7395209580838323,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7395209580838323,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7395209580838323,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7410179640718563,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7410179640718563,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7410179640718563,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7410179640718563,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7425149700598802,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7425149700598802,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7425149700598802,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7425149700598802,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7305389221556886,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7305389221556886,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7305389221556886,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7305389221556886,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7215568862275449,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7215568862275449,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7215568862275449,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7215568862275449,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7200598802395209,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7200598802395209,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7200598802395209,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7200598802395209,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7391304347826086,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7391304347826086,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7391304347826086,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7391304347826086,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7391304347826086,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7391304347826086,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7391304347826086,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7391304347826086,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7496251874062968,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7496251874062968,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7496251874062968,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7496251874062968,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7496251874062968,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7496251874062968,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7496251874062968,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7496251874062968,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7346326836581709,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7346326836581709,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7346326836581709,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7346326836581709,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7256371814092953,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7256371814092953,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7256371814092953,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7256371814092953,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7481259370314842,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7481259370314842,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7481259370314842,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7481259370314842,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7511244377811095,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7511244377811095,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7511244377811095,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7511244377811095,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.6731634182908546,D,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.6731634182908546,D,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.6731634182908546,D,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.6731634182908546,D,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.6431784107946027,D,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.6431784107946027,D,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.6431784107946027,D,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.6431784107946027,D,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.704647676161919,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.704647676161919,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.704647676161919,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.704647676161919,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7061469265367316,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7061469265367316,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7061469265367316,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7061469265367316,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.712143928035982,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.712143928035982,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.712143928035982,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.712143928035982,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.6341829085457271,D,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.6341829085457271,D,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.6341829085457271,D,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.6341829085457271,D,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.6776611694152923,D,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.6776611694152923,D,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.6776611694152923,D,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.6776611694152923,D,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.6746626686656672,D,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.6746626686656672,D,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.6746626686656672,D,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.6746626686656672,D,HIV-1 RT x MIX
