Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
svc,HIV-1 RT,ECFP4,0.5883233532934131,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5883233532934131,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5823353293413174,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5883233532934131,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5778443113772455,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5823353293413174,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5883233532934131,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6911544227886057,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6776611694152923,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6761619190404797,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6911544227886057,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6776611694152923,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6761619190404797,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6881559220389805,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6776611694152923,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6761619190404797,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6086956521739131,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6131934032983508,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6416791604197901,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6131934032983508,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6131934032983508,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6416791604197901,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.631184407796102,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6131934032983508,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6416791604197901,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6026986506746627,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6026986506746627,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.638680659670165,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6131934032983508,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6026986506746627,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.638680659670165,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6116941529235382,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6026986506746627,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.638680659670165,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6026986506746627,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6011994002998501,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6296851574212894,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6026986506746627,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6011994002998501,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6296851574212894,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5982008995502249,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6011994002998501,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6296851574212894,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6761619190404797,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6836581709145427,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6761619190404797,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6866566716641679,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6836581709145427,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6761619190404797,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6851574212893553,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6836581709145427,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6761619190404797,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5817091454272864,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5907046476761619,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6371814092953523,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5727136431784108,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5907046476761619,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6371814092953523,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5802098950524738,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5907046476761619,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6371814092953523,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5772113943028486,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5742128935532234,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6281859070464768,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5697151424287856,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5742128935532234,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6281859070464768,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5592203898050975,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5742128935532234,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6281859070464768,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5907046476761619,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5772113943028486,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6086956521739131,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5967016491754122,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5772113943028486,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6086956521739131,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5742128935532234,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5772113943028486,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6086956521739131,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6841317365269461,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6766467065868264,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6586826347305389,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6856287425149701,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6766467065868264,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6586826347305389,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6901197604790419,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6766467065868264,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6586826347305389,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5763473053892215,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5688622754491018,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6002994011976048,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.592814371257485,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5688622754491018,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6002994011976048,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6047904191616766,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5688622754491018,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6002994011976048,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5658682634730539,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.561377245508982,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6077844311377245,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5703592814371258,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.561377245508982,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6077844311377245,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5778443113772455,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.561377245508982,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6077844311377245,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5598802395209581,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5643712574850299,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5958083832335329,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5598802395209581,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5643712574850299,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5958083832335329,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.562874251497006,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5643712574850299,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5958083832335329,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6946107784431138,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6976047904191617,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6511976047904192,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6976047904191617,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6976047904191617,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6511976047904192,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7035928143712575,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6976047904191617,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6511976047904192,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.594311377245509,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5853293413173652,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5973053892215568,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6137724550898204,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5853293413173652,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5973053892215568,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6332335329341318,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5853293413173652,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5973053892215568,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5643712574850299,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5763473053892215,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5913173652694611,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5883233532934131,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5763473053892215,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5913173652694611,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.592814371257485,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5763473053892215,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5913173652694611,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5598802395209581,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5763473053892215,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5763473053892215,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5703592814371258,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5763473053892215,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5763473053892215,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5733532934131736,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5763473053892215,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5763473053892215,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7061469265367316,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7031484257871065,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6701649175412294,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.704647676161919,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7031484257871065,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6701649175412294,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7001499250374813,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7031484257871065,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6701649175412294,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6101949025487257,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.616191904047976,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6536731634182908,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6296851574212894,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.616191904047976,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6536731634182908,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6491754122938531,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.616191904047976,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6536731634182908,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6071964017991005,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6071964017991005,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6416791604197901,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6116941529235382,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6071964017991005,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6416791604197901,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.623688155922039,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6071964017991005,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6416791604197901,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6026986506746627,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6041979010494752,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.631184407796102,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6056971514242878,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6041979010494752,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.631184407796102,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6056971514242878,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6041979010494752,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.631184407796102,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6986506746626686,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6986506746626686,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6911544227886057,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.697151424287856,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6986506746626686,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6911544227886057,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6956521739130435,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6986506746626686,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6911544227886057,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5787106446776612,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5922038980509745,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6281859070464768,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6071964017991005,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5922038980509745,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6281859070464768,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6281859070464768,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5922038980509745,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6281859070464768,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5502248875562219,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5757121439280359,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6281859070464768,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.56071964017991,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5757121439280359,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6281859070464768,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5697151424287856,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5757121439280359,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6281859070464768,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5562218890554723,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5667166416791605,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6116941529235382,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5397301349325337,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5667166416791605,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6116941529235382,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.545727136431784,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5667166416791605,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6116941529235382,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,MIX,0.7260479041916168,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7200598802395209,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.75,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7170658682634731,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7200598802395209,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.75,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7140718562874252,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7200598802395209,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.75,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8008982035928144,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8248502994011976,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8023952095808383,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7305389221556886,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8248502994011976,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8023952095808383,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7335329341317365,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8248502994011976,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8023952095808383,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8203592814371258,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8278443113772455,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7874251497005988,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7589820359281437,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8278443113772455,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7874251497005988,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7335329341317365,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8278443113772455,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7874251497005988,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8308383233532934,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8278443113772455,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7589820359281437,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8278443113772455,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8278443113772455,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7589820359281437,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7574850299401198,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8278443113772455,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7589820359281437,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7275449101796407,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7245508982035929,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.75,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7230538922155688,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7245508982035929,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.75,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7200598802395209,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7245508982035929,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.75,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7994011976047904,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8083832335329342,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7485029940119761,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7634730538922155,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8083832335329342,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7485029940119761,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7410179640718563,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8083832335329342,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7485029940119761,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7889221556886228,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7889221556886228,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7470059880239521,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7844311377245509,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7889221556886228,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7470059880239521,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7514970059880239,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7889221556886228,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7470059880239521,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7769461077844312,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7859281437125748,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.688622754491018,D,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7799401197604791,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7859281437125748,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.688622754491018,D,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7649700598802395,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7859281437125748,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.688622754491018,D,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7166416791604198,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7241379310344828,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7466266866566716,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7136431784107946,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7241379310344828,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7466266866566716,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7241379310344828,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7466266866566716,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7871064467766117,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8095952023988006,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.775112443778111,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7691154422788605,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8095952023988006,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.775112443778111,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7541229385307346,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8095952023988006,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.775112443778111,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7721139430284858,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7931034482758621,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7646176911544228,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7946026986506747,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7931034482758621,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7646176911544228,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7616191904047976,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7931034482758621,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7646176911544228,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7736131934032984,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7781109445277361,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7331334332833583,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7736131934032984,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7781109445277361,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7331334332833583,C,HIV-1 RT x MIX
