Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
svc,HIV-1 RT,ECFP4,0.5688622754491018,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.561377245508982,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5733532934131736,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5703592814371258,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.561377245508982,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5733532934131736,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.594311377245509,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.561377245508982,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5733532934131736,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7290419161676647,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6961077844311377,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6766467065868264,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7410179640718563,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6961077844311377,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6766467065868264,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7425149700598802,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6961077844311377,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6766467065868264,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5838323353293413,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.592814371257485,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6047904191616766,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6152694610778443,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.592814371257485,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6047904191616766,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6302395209580839,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.592814371257485,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6047904191616766,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5748502994011976,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5778443113772455,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5913173652694611,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5868263473053892,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5778443113772455,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5913173652694611,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6017964071856288,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5778443113772455,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5913173652694611,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5643712574850299,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5733532934131736,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5793413173652695,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5658682634730539,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5733532934131736,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5793413173652695,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5673652694610778,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5733532934131736,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5793413173652695,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7140718562874252,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7020958083832335,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6901197604790419,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7230538922155688,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7020958083832335,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6901197604790419,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7230538922155688,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7020958083832335,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6901197604790419,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6017964071856288,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.592814371257485,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6227544910179641,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.592814371257485,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.592814371257485,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6227544910179641,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5988023952095808,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.592814371257485,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6227544910179641,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5898203592814372,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5823353293413174,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6167664670658682,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5868263473053892,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5823353293413174,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6167664670658682,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5823353293413174,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5823353293413174,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6167664670658682,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5778443113772455,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5793413173652695,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6047904191616766,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5853293413173652,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5793413173652695,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6047904191616766,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5898203592814372,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5793413173652695,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6047904191616766,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7470059880239521,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7350299401197605,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6916167664670658,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7455089820359282,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7350299401197605,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6916167664670658,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7470059880239521,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7350299401197605,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6916167664670658,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6122754491017964,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5913173652694611,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6287425149700598,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6407185628742516,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5913173652694611,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6287425149700598,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6601796407185628,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5913173652694611,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6287425149700598,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.594311377245509,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5778443113772455,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6407185628742516,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5988023952095808,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5778443113772455,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6407185628742516,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6107784431137725,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5778443113772455,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6407185628742516,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.592814371257485,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5808383233532934,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6347305389221557,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5868263473053892,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5808383233532934,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6347305389221557,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5898203592814372,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5808383233532934,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6347305389221557,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7440119760479041,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7245508982035929,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6601796407185628,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7425149700598802,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7245508982035929,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6601796407185628,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7410179640718563,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7245508982035929,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6601796407185628,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6017964071856288,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5778443113772455,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5838323353293413,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6227544910179641,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5778443113772455,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5838323353293413,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6482035928143712,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5778443113772455,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5838323353293413,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5958083832335329,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.562874251497006,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5838323353293413,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5958083832335329,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.562874251497006,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5838323353293413,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6122754491017964,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.562874251497006,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5838323353293413,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5913173652694611,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5598802395209581,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5793413173652695,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5883233532934131,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5598802395209581,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5793413173652695,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.592814371257485,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5598802395209581,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5793413173652695,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7514970059880239,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7380239520958084,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6931137724550899,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7485029940119761,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7380239520958084,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6931137724550899,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.75,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7380239520958084,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6931137724550899,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6167664670658682,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.594311377245509,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6107784431137725,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6586826347305389,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.594311377245509,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6107784431137725,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6796407185628742,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.594311377245509,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6107784431137725,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5913173652694611,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5823353293413174,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6062874251497006,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6062874251497006,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5823353293413174,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6062874251497006,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6332335329341318,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5823353293413174,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6062874251497006,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5913173652694611,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5808383233532934,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5973053892215568,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.594311377245509,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5808383233532934,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5973053892215568,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6017964071856288,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5808383233532934,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5973053892215568,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7380239520958084,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7335329341317365,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7005988023952096,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7395209580838323,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7335329341317365,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7005988023952096,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7380239520958084,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7335329341317365,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7005988023952096,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5958083832335329,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5958083832335329,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6227544910179641,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6212574850299402,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5958083832335329,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6227544910179641,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6422155688622755,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5958083832335329,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6227544910179641,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5733532934131736,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5778443113772455,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6107784431137725,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5778443113772455,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5778443113772455,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6107784431137725,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5958083832335329,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5778443113772455,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6107784431137725,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5733532934131736,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5808383233532934,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6167664670658682,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5688622754491018,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5808383233532934,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6167664670658682,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5658682634730539,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5808383233532934,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6167664670658682,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,MIX,0.7679640718562875,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7709580838323353,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7994011976047904,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7544910179640718,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7709580838323353,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7994011976047904,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7544910179640718,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7709580838323353,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7994011976047904,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8398203592814372,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.842814371257485,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8353293413173652,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8068862275449101,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.842814371257485,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8353293413173652,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7724550898203593,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.842814371257485,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8353293413173652,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8517964071856288,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8652694610778443,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8338323353293413,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8473053892215568,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8652694610778443,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8338323353293413,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8098802395209581,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8652694610778443,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8338323353293413,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8592814371257484,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8682634730538922,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7904191616766467,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8577844311377245,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8682634730538922,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7904191616766467,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.844311377245509,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8682634730538922,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7904191616766467,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7604790419161677,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7739520958083832,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7979041916167665,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7739520958083832,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7979041916167665,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7514970059880239,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7739520958083832,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7979041916167665,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8308383233532934,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8413173652694611,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7994011976047904,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8173652694610778,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8413173652694611,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7994011976047904,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.781437125748503,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8413173652694611,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7994011976047904,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8458083832335329,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8458083832335329,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8053892215568862,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8263473053892215,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8458083832335329,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8053892215568862,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8203592814371258,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8458083832335329,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8053892215568862,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8383233532934131,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8338323353293413,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7574850299401198,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8293413173652695,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8338323353293413,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7574850299401198,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8203592814371258,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8338323353293413,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7574850299401198,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7574850299401198,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7694610778443114,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7829341317365269,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7544910179640718,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7694610778443114,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7829341317365269,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7544910179640718,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7694610778443114,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7829341317365269,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.811377245508982,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8308383233532934,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8023952095808383,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7979041916167665,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8308383233532934,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8023952095808383,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7649700598802395,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8308383233532934,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8023952095808383,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8158682634730539,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8278443113772455,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7724550898203593,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8338323353293413,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8278443113772455,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7724550898203593,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8023952095808383,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8278443113772455,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7724550898203593,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8308383233532934,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8368263473053892,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7365269461077845,C,HIV-1 RT x MIX
