Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
svc,HIV-1 RT,ECFP4,0.6093906093906094,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6764852720918622,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6570144782825761,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6450324513230155,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6804792810783824,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6570144782825761,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6450324513230155,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6834747878182726,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6570144782825761,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6450324513230155,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5786320519221169,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5876185721417874,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6110833749375936,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5676485272091862,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5876185721417874,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6110833749375936,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5831253120319521,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5876185721417874,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6110833749375936,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5716425361957065,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5731402895656516,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6080878681977034,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5686470294558162,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5731402895656516,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6080878681977034,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5631552670993509,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5731402895656516,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6080878681977034,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5731402895656516,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5686470294558162,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6070893659510734,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5661507738392412,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5686470294558162,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6070893659510734,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5691462805791313,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5686470294558162,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6070893659510734,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6699950074887668,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6679980029955067,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6625062406390414,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.672491263105342,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6679980029955067,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6625062406390414,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6754867698452321,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6679980029955067,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6625062406390414,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5841238142785822,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5931103344982526,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6190713929106341,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5731402895656516,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5931103344982526,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6190713929106341,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5676485272091862,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5931103344982526,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6190713929106341,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.582626060908637,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5771342985521717,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6215676485272091,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5721417873190214,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5771342985521717,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6215676485272091,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5621567648527209,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5771342985521717,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6215676485272091,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.580629056415377,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5751372940589117,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6120818771842237,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5876185721417874,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5751372940589117,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6120818771842237,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5746380429355966,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5751372940589117,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6120818771842237,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7022977022977023,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6988011988011988,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6778221778221778,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7007992007992008,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6988011988011988,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6778221778221778,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7007992007992008,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6988011988011988,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6778221778221778,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6108891108891109,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5989010989010989,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6123876123876124,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6288711288711288,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5989010989010989,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6123876123876124,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6408591408591409,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5989010989010989,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6123876123876124,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.593906093906094,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5929070929070929,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6153846153846154,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6033966033966034,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5929070929070929,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6153846153846154,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6108891108891109,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5929070929070929,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6153846153846154,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.593906093906094,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.586913086913087,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6023976023976024,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5904095904095904,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.586913086913087,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6023976023976024,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5954045954045954,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.586913086913087,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6023976023976024,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6998001998001998,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6953046953046953,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6603396603396603,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7012987012987013,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6953046953046953,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6603396603396603,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6993006993006993,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6953046953046953,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6603396603396603,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.593906093906094,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5899100899100899,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6173826173826173,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6158841158841158,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5899100899100899,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6173826173826173,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6373626373626373,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5899100899100899,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6173826173826173,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5774225774225774,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5849150849150849,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6143856143856143,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5849150849150849,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5849150849150849,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6143856143856143,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5964035964035964,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5849150849150849,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6143856143856143,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5754245754245755,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5844155844155844,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6033966033966034,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.573926073926074,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5844155844155844,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6033966033966034,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5819180819180819,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5844155844155844,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6033966033966034,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6959560659011482,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6934598102845732,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6485272091862206,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6974538192710934,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6934598102845732,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6485272091862206,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6984523215177234,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6934598102845732,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6485272091862206,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5761357963055417,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.581627558662007,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6080878681977034,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6025961058412381,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.581627558662007,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6080878681977034,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6240639041437843,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.581627558662007,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6080878681977034,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.562656015976036,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5716425361957065,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6040938592111832,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5711432850723914,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5716425361957065,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6040938592111832,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5851223165252122,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5716425361957065,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6040938592111832,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.562656015976036,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5721417873190214,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5981028457314029,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5581627558662007,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5721417873190214,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5981028457314029,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5631552670993509,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5721417873190214,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5981028457314029,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6919620569146281,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6889665501747378,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6689965052421368,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.691462805791313,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6889665501747378,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6689965052421368,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6894658012980529,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6889665501747378,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6689965052421368,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5696455317024464,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5831253120319521,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6215676485272091,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5896155766350474,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5831253120319521,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6215676485272091,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6065901148277584,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5831253120319521,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6215676485272091,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5516724912631054,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5691462805791313,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6150773839241138,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5556665002496256,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5691462805791313,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6150773839241138,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5681477783325013,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5691462805791313,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6150773839241138,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5546679980029955,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5676485272091862,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6120818771842237,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.544682975536695,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5676485272091862,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6120818771842237,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5476784822765851,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5676485272091862,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6120818771842237,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,MIX,0.8016983016983017,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7807192807192808,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7832167832167832,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7867132867132867,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7807192807192808,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7832167832167832,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7792207792207793,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7807192807192808,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7832167832167832,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.967032967032967,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9535464535464536,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8756243756243757,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.958041958041958,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9535464535464536,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8756243756243757,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.934065934065934,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9535464535464536,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8756243756243757,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.993006993006993,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9835164835164836,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8656343656343657,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.988011988011988,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9835164835164836,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8656343656343657,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9790209790209792,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9835164835164836,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8656343656343657,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.996003996003996,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.996003996003996,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8351648351648352,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.996003996003996,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.996003996003996,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8351648351648352,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9955044955044956,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.996003996003996,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8351648351648352,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7807192807192808,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8131868131868132,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8111888111888111,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7637362637362637,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8131868131868132,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8111888111888111,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7667332667332667,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8131868131868132,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8111888111888111,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.98001998001998,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9545454545454546,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8866133866133866,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.976023976023976,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9545454545454546,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8866133866133866,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.952047952047952,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9545454545454546,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8866133866133866,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9955044955044956,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9835164835164836,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8826173826173827,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9965034965034965,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9835164835164836,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8826173826173827,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.989010989010989,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9835164835164836,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8826173826173827,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9965034965034965,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9965034965034965,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8346653346653347,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9965034965034965,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9965034965034965,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8346653346653347,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9965034965034965,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9965034965034965,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8346653346653347,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7853220169745382,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8077883175237144,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8157763354967549,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7688467299051422,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8077883175237144,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8157763354967549,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7668497254118821,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8077883175237144,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8157763354967549,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9800299550673988,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.962056914628058,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8806789815277084,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9725411882176734,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.962056914628058,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8806789815277084,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.945082376435347,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.962056914628058,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8806789815277084,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9940089865202196,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9845232151772342,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8841737393909136,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9955067398901648,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9845232151772342,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8841737393909136,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9855217174238642,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9845232151772342,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8841737393909136,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.99900149775337,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.99900149775337,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8407388916625063,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.99900149775337,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.99900149775337,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8407388916625063,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.99900149775337,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.99900149775337,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8407388916625063,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7838242636045931,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7848227658512231,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7888167748377434,C,HIV-1 RT x MIX
