Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
knn,HIV-1 RT,MIX,0.8338323353293413,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8338323353293413,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8338323353293413,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8338323353293413,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8473053892215568,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8473053892215568,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8473053892215568,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8473053892215568,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8233532934131736,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8233532934131736,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8233532934131736,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8233532934131736,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8278443113772455,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8278443113772455,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8278443113772455,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8278443113772455,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8278443113772455,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8278443113772455,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8278443113772455,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8278443113772455,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7754491017964071,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7754491017964071,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7754491017964071,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7754491017964071,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7574850299401198,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7574850299401198,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7574850299401198,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7574850299401198,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7844311377245509,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7844311377245509,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7844311377245509,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7844311377245509,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7769461077844312,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7769461077844312,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7769461077844312,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7769461077844312,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7904191616766467,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7904191616766467,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7904191616766467,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7904191616766467,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7589820359281437,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7589820359281437,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7589820359281437,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7589820359281437,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7709580838323353,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7709580838323353,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7709580838323353,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7709580838323353,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7679640718562875,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7679640718562875,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7679640718562875,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7679640718562875,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8248502994011976,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8248502994011976,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8248502994011976,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8248502994011976,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8173652694610778,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8173652694610778,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8173652694610778,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8173652694610778,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8068862275449101,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8068862275449101,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8068862275449101,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8068862275449101,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8083832335329342,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8083832335329342,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8083832335329342,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8083832335329342,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8038922155688623,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8038922155688623,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8038922155688623,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8038922155688623,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7889221556886228,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7889221556886228,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7889221556886228,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7889221556886228,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8158682634730539,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8158682634730539,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8158682634730539,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8158682634730539,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8188622754491018,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8188622754491018,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8188622754491018,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8188622754491018,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7859281437125748,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7859281437125748,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7859281437125748,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7859281437125748,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7559880239520959,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7559880239520959,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7559880239520959,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7559880239520959,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7934131736526946,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7934131736526946,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7934131736526946,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7934131736526946,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7934131736526946,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7934131736526946,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7934131736526946,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7934131736526946,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7934131736526946,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7934131736526946,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7934131736526946,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7934131736526946,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7574850299401198,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7574850299401198,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7574850299401198,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7574850299401198,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7724550898203593,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7724550898203593,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7724550898203593,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7724550898203593,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7754491017964071,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7754491017964071,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7754491017964071,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7754491017964071,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7964071856287425,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7964071856287425,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7964071856287425,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7964071856287425,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7874251497005988,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7874251497005988,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7874251497005988,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7874251497005988,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8248502994011976,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8248502994011976,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8248502994011976,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8248502994011976,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8203592814371258,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8203592814371258,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8203592814371258,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8203592814371258,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8323353293413174,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8323353293413174,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8323353293413174,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8323353293413174,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7919161676646707,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7919161676646707,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7919161676646707,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7919161676646707,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7994011976047904,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7994011976047904,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7994011976047904,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7994011976047904,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7934131736526946,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7934131736526946,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7934131736526946,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7934131736526946,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7664670658682635,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7664670658682635,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7664670658682635,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7664670658682635,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7470059880239521,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7470059880239521,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7470059880239521,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7470059880239521,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7350299401197605,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7350299401197605,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7350299401197605,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7350299401197605,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7290419161676647,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7290419161676647,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7290419161676647,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7290419161676647,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7649700598802395,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7649700598802395,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7649700598802395,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7649700598802395,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7215568862275449,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7215568862275449,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7215568862275449,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7215568862275449,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7470059880239521,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7470059880239521,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7470059880239521,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7470059880239521,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7410179640718563,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7410179640718563,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7410179640718563,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7410179640718563,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7994011976047904,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7994011976047904,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7994011976047904,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7994011976047904,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.781437125748503,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.781437125748503,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.781437125748503,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.781437125748503,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.812874251497006,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.812874251497006,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.812874251497006,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.812874251497006,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.811377245508982,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.811377245508982,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.811377245508982,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.811377245508982,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8263473053892215,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8263473053892215,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8263473053892215,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8263473053892215,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7859281437125748,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7859281437125748,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7859281437125748,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7859281437125748,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7979041916167665,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7979041916167665,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7979041916167665,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7979041916167665,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7979041916167665,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7979041916167665,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7979041916167665,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7979041916167665,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7589820359281437,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7589820359281437,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7589820359281437,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7589820359281437,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7380239520958084,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7380239520958084,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7380239520958084,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7380239520958084,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7619760479041916,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7619760479041916,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7619760479041916,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7619760479041916,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7634730538922155,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7634730538922155,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7634730538922155,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7634730538922155,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7649700598802395,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7649700598802395,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7649700598802395,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7649700598802395,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7230538922155688,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7230538922155688,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7230538922155688,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7230538922155688,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7335329341317365,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7335329341317365,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7335329341317365,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7335329341317365,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7335329341317365,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7335329341317365,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7335329341317365,C,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.7335329341317365,C,HIV-1 RT x MIX
