Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
knn,HIV-1 RT,MIX,0.8981018981018981,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8981018981018981,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8981018981018981,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8981018981018981,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9965034965034965,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9965034965034965,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9965034965034965,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9965034965034965,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.928071928071928,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9275724275724276,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.928071928071928,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9275724275724276,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9965034965034965,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9965034965034965,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9965034965034965,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9965034965034965,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9230769230769232,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9230769230769232,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9230769230769232,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9230769230769232,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9955044955044956,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9955044955044956,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9955044955044956,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9955044955044956,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9145854145854144,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9145854145854144,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9145854145854144,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9145854145854144,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9995007488766848,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9995007488766848,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9995007488766848,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9995007488766848,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.90963554667998,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.90963554667998,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.90963554667998,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.90963554667998,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9995007488766848,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9995007488766848,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9995007488766848,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9995007488766848,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9375936095856215,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9375936095856215,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9375936095856215,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9375936095856215,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9995007488766848,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9995007488766848,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9995007488766848,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9995007488766848,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9266100848726908,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9266100848726908,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9266100848726908,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9266100848726908,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9995007488766848,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9995007488766848,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9995007488766848,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9995007488766848,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9186220668996504,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9186220668996504,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9186220668996504,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9186220668996504,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9975037443834248,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9975037443834248,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9975037443834248,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9975037443834248,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8816774837743385,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8816774837743385,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8816774837743385,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8816774837743385,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9975037443834248,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9975037443834248,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9975037443834248,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9975037443834248,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9221168247628556,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9221168247628556,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9221168247628556,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9221168247628556,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9975037443834248,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9975037443834248,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9975037443834248,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9975037443834248,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.90863704443335,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.90863704443335,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.90863704443335,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.90863704443335,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9975037443834248,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9975037443834248,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9975037443834248,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9975037443834248,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9001497753369945,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9001497753369945,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9001497753369945,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9001497753369945,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9955044955044956,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9955044955044956,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9955044955044956,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9955044955044956,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8871128871128872,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8871128871128872,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8871128871128872,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8871128871128872,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.996003996003996,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.996003996003996,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.996003996003996,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.996003996003996,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9145854145854144,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9145854145854144,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9145854145854144,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9145854145854144,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.996003996003996,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.996003996003996,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.996003996003996,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.996003996003996,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9165834165834166,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9165834165834166,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9165834165834166,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9165834165834166,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.996003996003996,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.996003996003996,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.996003996003996,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.996003996003996,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9000999000999002,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9000999000999002,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9000999000999002,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9000999000999002,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9955044955044956,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9955044955044956,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9955044955044956,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9955044955044956,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8861138861138861,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8861138861138861,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8861138861138861,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8861138861138861,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9965034965034965,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9965034965034965,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9965034965034965,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9965034965034965,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9145854145854144,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9145854145854144,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9145854145854144,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9145854145854144,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9965034965034965,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9965034965034965,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9965034965034965,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9965034965034965,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9170829170829172,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9170829170829172,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9170829170829172,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9165834165834166,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9965034965034965,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9965034965034965,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9965034965034965,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9965034965034965,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8956043956043956,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8956043956043956,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8956043956043956,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8956043956043956,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.99700449326011,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.99700449326011,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.99700449326011,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.99700449326011,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.90863704443335,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.90863704443335,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.90863704443335,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.90863704443335,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9985022466300548,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9985022466300548,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9985022466300548,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9985022466300548,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9340988517224164,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9340988517224164,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9340988517224164,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9340988517224164,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9985022466300548,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9985022466300548,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9985022466300548,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9985022466300548,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9246130803794308,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9246130803794308,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9246130803794308,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9246130803794308,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9985022466300548,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9985022466300548,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9985022466300548,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9985022466300548,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9131303045431852,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9131303045431852,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9131303045431852,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9131303045431852,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9945082376435348,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9945082376435348,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9945082376435348,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9945082376435348,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8801797304043935,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8801797304043935,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8801797304043935,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8801797304043935,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9975037443834248,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9975037443834248,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9975037443834248,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9975037443834248,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9126310534198702,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9126310534198702,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9126310534198702,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9126310534198702,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9975037443834248,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9975037443834248,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9975037443834248,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9975037443834248,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8956565152271593,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8956565152271593,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8956565152271593,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8956565152271593,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9975037443834248,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9975037443834248,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9975037443834248,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9975037443834248,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8966550174737893,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8966550174737893,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8966550174737893,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8966550174737893,B,HIV-1 RT x MIX
